7f87bd,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458243957,584f5d,200
584f5d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458243957,,404
30d9ec,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458244175,,200
aedfdb,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458244176,fcc9e4,200
fcc9e4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458244176,,404
34ece7,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458244204,,200
68607d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458244205,49d19e,200
49d19e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458244205,,404
dad560,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458244322,,200
991948,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458244323,7895a8,200
7895a8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458244323,,404
7e3048,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458244387,,200
c80084,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458244387,880c7d,200
880c7d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458244387,,404
f4c3e8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458244406,,200
fdd93e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458244407,a7773b,200
a7773b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458244407,,404
c2b3a5,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458244437,,200
c6f50e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458244438,c666e4,200
c666e4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458244438,,404
f4d6f2,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458244584,,200
546de4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458244585,0dc4bb,200
0dc4bb,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458244585,,404
5f1451,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458244714,,200
dfe457,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458244715,cb9393,200
cb9393,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458244715,,404
691027,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458244850,,200
fc4215,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458244850,cfebaa,200
cfebaa,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458244850,,404
0f5dcd,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458244939,,200
8e4aa7,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458244939,1b437e,200
1b437e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458244939,,404
9fcf81,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458245010,,200
5c0187,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245011,e46a4a,200
e46a4a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245011,,404
961152,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458245028,,200
b3c185,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245029,365d16,200
365d16,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245029,,404
c597c6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458245048,,200
4c2b9f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245049,d2a8e7,200
d2a8e7,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245049,,404
fd92fc,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/account,1458245072,,200
0c8c91,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245073,77a33f,200
77a33f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245073,,404
d9f75b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/account,1458245164,,200
55862b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245165,66fa1a,200
66fa1a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245165,,404
02ce52,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458245169,,200
6a5398,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245170,5f787b,200
5f787b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245170,,404
f1ca1a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458245184,,200
dd4d02,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245185,ab9791,200
ab9791,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245185,,404
0484a1,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1458245279,,302
6e0750,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458245280,,200
eaebfc,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245280,7e3a4e,200
7e3a4e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245280,,404
bbfa78,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458245363,,200
00abd5,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245364,17b7b6,200
17b7b6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245364,,404
5d1cf8,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1458245367,,302
8676c3,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458245368,,200
d14e44,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245369,a518da,200
a518da,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245369,,404
7e79a1,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458245396,,200
71d356,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245397,41a2d1,200
41a2d1,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245397,,404
c7a072,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1458245402,,302
5c5088,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458245403,,200
b33b0c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245404,0b6e50,200
0b6e50,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245404,,404
e4c13b,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1458245510,,302
0e34d6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1458245510,3941b3,200
3941b3,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1458245510,,500
20e866,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1458245522,65141d,200
65141d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1458245522,,500
0b0be6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458245526,,200
b9de61,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245527,8f3ce4,200
8f3ce4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245527,,404
b322d4,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1458245537,,302
301774,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458245538,,200
6d7da4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245538,a443d0,200
a443d0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245538,,404
c8db3a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458245629,,200
66efbc,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245630,1f856c,200
1f856c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245630,,404
d1da53,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458245650,,200
9e3612,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245651,b518aa,200
b518aa,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458245651,,404
c05de3,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user/,1458245760,7a6774,200
7a6774,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user/,1458245760,,404
6b8c6f,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1458246128,,302
7123bd,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1458246128,94132d,200
94132d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1458246128,,500
59af30,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458246250,,301
4b49d5,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1458246250,dd6ee2,200
dd6ee2,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1458246250,,500
a7b0c8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1458246270,66fdb5,200
66fdb5,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1458246270,,500
d00790,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1458246292,,200
555b86,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login/,1458247105,bfbe02,200
bfbe02,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login/,1458247105,,404
64aef8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/account,1458247116,,200
e086f4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458247117,b88c28,200
b88c28,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458247117,,404
09b17a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458247121,,200
a130b9,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458247121,362199,200
362199,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458247121,,404
8423ff,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user,1458248094,062fb8,200
062fb8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user,1458248094,,404
350a4a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user,1458248107,3bdaa6,200
3bdaa6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user,1458248107,,404
56157b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user/,1458248111,56cbbd,200
56cbbd,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user/,1458248111,,404
beab9d,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1458287049,,302
6394f9,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458287049,,200
5f3035,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458287050,439e94,200
439e94,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458287050,,404
15100e,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1458287077,,302
e62b5b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1458287078,7cb293,200
7cb293,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1458287078,,500
75234b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/logout,1458287085,,302
4c95cc,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1458287086,b541a4,200
b541a4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1458287086,,500
53512f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458287123,ca2dc4,200
ca2dc4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458287123,,404
dcf7c0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/category.html,1458287148,2845a2,200
2845a2,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/category.html,1458287148,,404
0cb900,::1,GET,http://localhost/tunisiaMall/web/app_dev.php/tnmall/login,1458395455,aaf870,200
aaf870,::1,GET,http://localhost/tunisiaMall/web/app_dev.php/tnmall/login,1458395455,,404
4486c0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458395465,,200
3bea25,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458395466,2d2c53,200
2d2c53,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458395466,,404
cd470b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/images/favicon.png,1458395468,6499f1,200
6499f1,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/images/favicon.png,1458395468,,404
24eb2f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user/account,1458395706,96e79a,200
96e79a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user/account,1458395706,,500
7fbe8c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/_wdt/96e79a,1458395707,e178f7,200
e178f7,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/_wdt/96e79a,1458395707,,500
3da395,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/myAccount,1458395765,45fc95,200
45fc95,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/myAccount,1458395765,,404
4915c5,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/_wdt/45fc95,1458395766,a6f373,200
a6f373,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/_wdt/45fc95,1458395766,,500
0f351c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/account,1458395773,3bb8ff,200
3bb8ff,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/account,1458395773,,404
328b23,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/_wdt/3bb8ff,1458395774,eb0ec0,200
eb0ec0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/_wdt/3bb8ff,1458395774,,500
ab53b2,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user/account,1458395780,12df06,200
12df06,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user/account,1458395780,,500
33e4e1,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/_wdt/12df06,1458395780,597c80,200
597c80,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/_wdt/12df06,1458395780,,500
2e066c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458395880,,200
ab3223,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458395880,a271ea,200
a271ea,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458395880,,404
80fffd,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login_check,1458395887,4c9f12,200
4c9f12,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1458395887,,500
3baad2,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/account,1458395908,e28169,200
e28169,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/account,1458395908,,404
814b42,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/acount/account,1458395914,e0afbd,200
e0afbd,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/acount/account,1458395914,,404
22ec96,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user/account,1458395924,,200
f257d2,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458395925,041a22,200
041a22,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458395925,,404
bfe56e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user/images/favicon.png,1458395926,635a08,200
635a08,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user/images/favicon.png,1458395926,,404
55b26c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/logout,1458396658,,302
72894b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1458396658,971935,200
971935,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1458396658,,500
c90542,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user/account,1458396666,,302
fa7493,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458396666,,200
abe372,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458396667,978dfd,200
978dfd,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458396667,,404
2858ba,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user/account,1458396676,,302
c3b9f4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458396677,,200
0c3014,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458396677,99791f,200
99791f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458396677,,404
aaab7f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login_check,1458396708,0e9587,200
0e9587,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1458396708,,500
65fabe,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1458396736,,302
6fb3e4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user/account,1458396736,,200
8c1f02,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458396737,5edb3b,200
5edb3b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458396737,,404
5c8e16,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/inscription,1458397538,09c815,200
09c815,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/inscription,1458397538,,404
